TeamExp,ManagerExp,YearEnd,Length,Transactions,Entities,PointsAdjust,Envergure,PointsNonAjust,Language_1,Language_2,Language_3,Effort
-1.7416671144976856,-1.754712928312553,0.1944667717310882,-1.0825522663125124,-0.2581670706773628,-0.3103017999623781,-0.3535149564536343,-0.3302154846218786,-0.4017893613845958,1.0,0.0,0.0,2149
-0.9839927200551896,0.2322414169825438,0.1944667717310882,0.8456235674576384,-0.2788383335288258,-0.0180655157512343,-0.2320188444162116,0.6256714445467177,-0.1587376614548429,0.0,1.0,0.0,9135
1.2890304632722984,-1.0923948132141874,-1.567173395715239,1.4389084393869158,-0.0721257050141956,-0.2518545431201494,-0.1767933389446558,-0.3302154846218786,-0.2451560436520883,1.0,0.0,0.0,4067
-0.9839927200551896,0.8945595320809094,-0.6863533119920754,0.1040174775460419,0.5204504967277443,-0.8012587574370996,0.0385861323944116,0.6256714445467177,0.1059186340242214,1.0,0.0,0.0,5152
1.2890304632722984,0.2322414169825438,-0.6863533119920754,-0.0443037404362773,-0.3201808592317519,0.6949910177239564,0.071721435677345,2.2506792241333313,0.4245864183765642,1.0,0.0,0.0,12824
0.5313560688298025,0.2322414169825438,-0.6863533119920754,-0.3409461764009159,-0.5613455924988205,-0.1466494808041376,-0.5191914728683016,0.1477279799624195,-0.4882077435818413,1.0,0.0,0.0,5817
0.5313560688298025,0.8945595320809094,1.0752868554542518,-0.1926249584185966,-0.5268934877463821,-0.7428115005948709,-0.773228798037458,-1.764045878374773,-0.8932939101314297,0.0,1.0,0.0,1155
0.5313560688298025,2.881513877376006,0.1944667717310882,0.2523386955283613,-0.912757060973692,3.114707450992227,0.7399500518831698,-1.0949250279567555,0.3651737806159579,0.0,1.0,0.0,8232
-0.2263183256126936,0.2322414169825438,-0.6863533119920754,0.8456235674576384,0.2999570263121388,0.0053133869856571,0.2429205026391679,0.7212601374635773,0.3219645895173352,1.0,0.0,0.0,14434
1.2890304632722984,0.8945595320809094,-0.6863533119920754,0.6973023494753192,-0.423537173489067,0.5780965040394989,-0.0663423280015443,-0.0434494058712997,-0.1047261725815644,1.0,0.0,0.0,7252
-0.2263183256126936,0.2322414169825438,-1.567173395715239,0.2523386955283613,-0.2995095963802889,-0.5090224732259558,-0.4805336190382125,-1.3816911067073343,-0.6340387635396931,0.0,1.0,0.0,2275
1.2890304632722984,0.8945595320809094,0.1944667717310882,1.8838720933338735,1.498890271696994,0.8469538855137512,1.6014679372394396,1.1992036020478756,1.807280533532492,1.0,0.0,0.0,9520
0.5313560688298025,0.8945595320809094,1.0752868554542518,0.4006599135106806,-1.160812215191248,3.103017999623781,0.5356156816384134,-0.6169815633724575,0.3111622917426795,0.0,1.0,0.0,4494
-0.9839927200551896,-1.0923948132141874,-1.567173395715239,-1.2308734842948317,-0.995442112379544,-0.5674697300681846,-1.0659239770367035,-0.8081589492061767,-1.049927227863937,1.0,0.0,0.0,2282
-0.9839927200551896,-1.0923948132141874,0.1944667717310882,0.1040174775460419,-0.3546329639841902,-0.1583389321725833,-0.3590375070007898,-0.4258041775387382,-0.4179928080465794,0.0,1.0,0.0,2926
-0.9839927200551896,-1.0923948132141874,-0.6863533119920754,-0.9342310483301932,0.1139156606489715,-0.3453701540677154,-0.0718648785486999,0.7212601374635773,0.0140991029396481,1.0,0.0,0.0,6405
