team_experience,project_size_kloc,complexity,source_dataset,effort_person_months
-0.0157064807370175,-0.48463612364923,-0.1105039420244676,1,15.335526315789474
0.1003848986235462,-0.3107069383489028,-0.1105039420244676,0,170.0
-1.7570771711454738,-0.3299256328572262,-0.1105039420244676,1,23.30263157894737
0.1003848986235462,-0.500972013981305,-0.1105039420244676,0,62.0
-1.7570771711454738,-0.4731049069442359,-0.1105039420244676,1,16.99342105263158
-1.7570771711454738,-0.3491443273655497,-0.1105039420244676,1,3.914473684210526
1.14520731286862,-0.3356912412097232,-0.1105039420244676,1,18.42105263157895
0.3325676573446735,-0.4385112568292537,-0.1105039420244676,0,155.0
-1.7570771711454738,-0.5230735126658769,-0.1105039420244676,1,15.013157894736842
0.1003848986235462,0.0486826489567457,3.3050724478227016,0,458.0
-0.8283461362609638,0.3369630665815975,-0.1105039420244676,0,360.0
-1.176620274342655,-0.5115422959608829,-0.1105039420244676,1,16.763157894736842
-1.176620274342655,-0.3280037634063939,-0.1105039420244676,1,44.07236842105263
0.5647504160658011,3.440782229675835,-1.8182921369480525,0,2400.0
0.5647504160658011,0.7597743457647135,-0.1105039420244676,0,576.0
0.5647504160658011,0.0006359126859371,1.597284252899117,0,1772.5
-0.1317978600975814,-0.2588164631764295,-0.1105039420244676,0,210.0
1.14520731286862,-0.5278781862929578,-0.1105039420244676,1,21.0
0.5647504160658011,0.9327425963396244,-0.1105039420244676,0,756.0
-0.0157064807370175,-0.4634955596900741,-0.1105039420244676,1,10.638157894736842
0.1003848986235462,-0.3116678730743189,-0.1105039420244676,0,60.0
0.7969331747869288,0.8174304292896838,-0.1105039420244676,0,324.0
0.1003848986235462,-0.2828398313118337,-0.1105039420244676,0,192.0
0.5647504160658011,-0.4798314500221491,-0.1105039420244676,0,48.0
-0.1317978600975814,-0.5153860348625475,-0.1105039420244676,0,36.0
0.7969331747869288,-0.4317847137513405,-0.1105039420244676,0,72.0
-0.1317978600975814,-0.2299884214139443,1.597284252899117,0,599.0
-2.9179909647511115,-0.4452377999071669,-0.1105039420244676,1,18.55921052631579
0.5647504160658011,2.7585185746303527,1.597284252899117,0,1200.0
1.029115933508056,1.5573501678601367,-0.1105039420244676,0,1181.0
-0.1317978600975814,2.086825201564448,-3.5260803318716367,0,1368.0
-0.1317978600975814,0.0486826489567457,1.597284252899117,0,278.0
-1.176620274342655,-0.5480578155266974,-0.1105039420244676,1,10.361842105263158
1.14520731286862,-0.2444024422951868,-0.1105039420244676,1,29.56578947368421
