forg,year,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,projectname_X,projectname_Y,projectname_de,projectname_erb,projectname_gal,projectname_hst,projectname_slp,projectname_spl,cat2_Avionics,cat2_application_ground,cat2_avionicsmonitoring,cat2_batchdataprocessing,cat2_communications,cat2_datacapture,cat2_launchprocessing,cat2_missionplanning,cat2_monitor_control,cat2_operatingsystem,cat2_realdataprocessing,cat2_science,cat2_simulation,cat2_utility,mode_embedded,mode_organic,mode_semidetached,center_1,center_2,center_3,center_5,center_6,act_effort
1,-0.2496082553134105,-0.9245003270420484,1.0857150863876868,-0.1501645264926847,1.1735233410222703,0.018779549688699,-0.6045299718950092,1.4112957085988755,0.3760821129732465,-1.081032071093837,0.5468245348454566,-1.337333742362593,0.5153045711322485,0.7753494447830133,-0.0908856214131765,-1.1372630948636184,0.6312416108785679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1248.0
1,1.2577662735274442,0.5084751798731268,-0.99617157410829,-0.1501645264926847,-0.7581168486250068,-0.8544695108358057,-0.6045299718950092,-0.9535781814857266,-1.2137195464136603,-1.081032071093837,-0.9489013987024096,0.0,0.5153045711322485,0.7753494447830133,-0.0908856214131765,-1.1372630948636184,-0.4855745159899995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,120.0
1,-0.5510831610815814,1.941450686788302,1.0857150863876868,-0.1501645264926847,1.1735233410222703,0.8920286102132037,0.9149642817870406,0.2288587635565744,1.9658837723601537,1.8330543814199856,2.0425504683933227,0.0,0.5153045711322485,0.7753494447830133,0.9656597275150016,-1.1372630948636184,1.000754224283195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1181.0
1,-0.5510831610815814,-0.9245003270420484,0.0447717561396983,-0.1501645264926847,-0.7581168486250068,0.8920286102132037,-0.6045299718950092,0.2288587635565744,0.3760821129732465,0.3760111551630742,0.5468245348454566,1.337333742362593,0.5153045711322485,-1.4433428125960714,-1.1474309703413548,-1.1372630948636184,-0.0678973256853803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300.0
1,-0.5510831610815814,0.5084751798731268,-0.99617157410829,-0.1501645264926847,-0.7581168486250068,-0.8544695108358057,-0.6045299718950092,-0.9535781814857266,-1.2137195464136603,-1.081032071093837,-0.9489013987024096,0.0,0.5153045711322485,0.7753494447830133,-0.0908856214131765,-1.1372630948636184,-0.5126670904962451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,117.6
1,0.3533415562229314,-0.9245003270420484,2.126658416635675,-0.1501645264926847,1.1735233410222703,0.8920286102132037,-0.6045299718950092,1.4112957085988755,1.9658837723601537,0.3760111551630742,-0.9489013987024096,-1.337333742362593,0.5153045711322485,1.8846955734725557,2.02220507644318,-1.1372630948636184,-0.5916870994727946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0
1,1.5592411792956151,-0.9245003270420484,0.0447717561396983,-0.1501645264926847,0.2077032461986317,-0.8544695108358057,0.9149642817870406,0.2288587635565744,-1.2137195464136603,-1.081032071093837,-0.9489013987024096,0.0,-0.7458355634808856,-0.3339966839065291,-0.0908856214131765,0.2187044413199267,-0.5871716703884204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,114.0
1,0.6548164619911023,-2.3574758339572237,1.0857150863876868,-2.689310156278085,-0.7581168486250068,-0.8544695108358057,2.43445853546909,-0.9535781814857266,0.3760821129732465,0.3760111551630742,0.5468245348454566,0.0,0.5153045711322485,-0.3339966839065291,-1.1474309703413548,0.2187044413199267,1.098588521111304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,192.0
1,0.9562913677592734,-0.9245003270420484,-0.99617157410829,-0.1501645264926847,-0.7581168486250068,-0.8544695108358057,-0.6045299718950092,-0.9535781814857266,0.3760821129732465,1.8330543814199856,0.5468245348454566,0.0,0.5153045711322485,-0.3339966839065291,-0.0908856214131765,0.2187044413199267,-0.6624288217946581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0
1,0.3533415562229314,0.5084751798731268,1.0857150863876868,-1.4197373413853849,-0.7581168486250068,-0.8544695108358057,-0.6045299718950092,-0.9535781814857266,-1.2137195464136603,0.3760111551630742,0.5468245348454566,0.0,0.5153045711322485,-0.3339966839065291,-0.0908856214131765,0.2187044413199267,-0.1130516165291229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,400.0
