floor_area_m2,lot_area_m2,prelim_est_cost_total,prelim_est_cost,prelim_est_cost_equiv,planned_duration,unit_price_start,locality_1,locality_2,locality_3,locality_4,locality_5,locality_6,locality_7,locality_8,locality_9,locality_10,locality_11,locality_12,locality_13,locality_14,locality_15,locality_16,locality_17,locality_18,locality_19,locality_20,actual_construction_cost
-0.4994837045467539,-0.3394122568799522,-0.5383998253836201,-1.183769296449482,-1.230999631395748,-1.0823688816811352,-0.9030972395227056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40
-0.5050394227030218,-0.3598447160080853,-0.0435406525647555,1.8397190035289204,1.3607617688448634,0.3505180364163104,1.3191544891705205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580
0.072755265548835,0.1101018439389764,0.3758014112961135,1.1283099917692962,1.0259311653645826,-1.0823688816811352,2.2241438809460425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380
-0.2772549782960397,-0.3189797977518191,-0.3640885691770469,-0.561286411159811,-0.7733965933531252,-0.1271109362828381,-0.4606579813213393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140
0.2060925012992636,0.1509667621952427,-0.3587579497211884,-0.9169909170396232,2.1986572457571434,2.2610339272129045,-0.792487424972364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
-0.2772549782960397,-0.3189797977518191,-0.4077996487150866,-0.7391386640997171,-0.2924984595145048,-0.1271109362828381,-0.4103807928893659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
0.2172039376117993,0.0896693848108433,0.434438225310557,0.9504577388293902,0.3499730028216661,-0.1271109362828381,1.8219263734902549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300
0.1560910378928529,0.1918316804515089,0.0959438898635419,0.2390487270697661,0.9461090636761108,-1.0823688816811352,0.1125019668031578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
-0.3383678780149861,-0.3598447160080853,-0.1448224222260671,0.5058271064796251,-0.7838429878741427,0.3505180364163104,0.1125019668031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350
0.5005455635814599,0.3144264352203076,-0.0218628001109308,-0.383434158219905,0.1626294745997935,-0.1271109362828381,-0.2394383522206562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
0.0283095202986922,-0.0737902882142216,-0.1714755195053596,-0.294508031749952,-0.4057708628225419,0.3505180364163104,-0.5813232335580756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
0.2894282736432814,0.539183485629772,0.7766639943766731,1.572940624119061,1.0868260017188072,-1.5599978543802837,1.1180457354426268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430
-0.4939279863904861,-0.4211420933924847,-0.4035351531503998,-0.383434158219905,0.4935654292516808,-0.1271109362828381,-0.3198818537118137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
0.228315373924335,-0.0533578290860885,0.8623092803007998,1.9286451299988736,0.2168633694998498,-0.6047399089819867,2.1235895040820956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530
-0.7606024578913431,-0.6663316029300822,-0.4291221265385206,0.6836793594195312,-0.5283977030361593,0.828147009115459,2.2241438809460425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
3.928423665998726,5.1773517077159905,-0.1135494547516972,-1.183769296449482,-1.175746576054617,0.828147009115459,-0.3902699175165765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50
0.7894429077073883,1.0091300455768335,0.4808146145765261,0.2390487270697661,1.6613049032004108,4.649178790708648,0.1125019668031578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410
-0.6161537858283789,-0.5437368481612834,-0.5275608991567078,-1.005917043509576,-0.7711034823607067,-0.1271109362828381,-0.7723765495995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
